date,regime,p_up,p_down,ret_up,ret_down,true_up,actual_ret,fwd_ret
2024-01-02,calm,0.5199796341534425,0.4822914747954381,0.020393934643460766,-0.02705720746993949,True,0.0078184744235964,0.0078184744235964
2024-01-03,calm,0.519014770725297,0.4832989907774296,0.020592916889309767,-0.02791605845531429,True,0.0252111670391131,0.0252111670391131
2024-01-04,calm,0.527654362910084,0.4744993680663229,0.021517460764360688,-0.029799914258699853,True,0.0324496293484392,0.0324496293484392
2024-01-05,calm,0.5300395794297691,0.4716041270040187,0.020689601121175395,-0.02576788825398455,True,0.0317771490067676,0.0317771490067676
2024-01-08,calm,0.5030417943026338,0.4958541064867169,0.02075168124769403,-0.023672239082070647,True,0.0112220692832913,0.0112220692832913
2024-01-09,calm,0.513441056315825,0.4868065859577641,0.020078152923250422,-0.02673376240830535,True,0.0035918414886081,0.0035918414886081
2024-01-10,calm,0.5084601955155669,0.49064571479085467,0.018251554385144485,-0.024101696817152667,True,0.0109313808088115,0.0109313808088115
2024-01-11,calm,0.4937630450774318,0.5052979590148785,0.018870882763657424,-0.020367332163783277,True,0.0284896924341354,0.0284896924341354
2024-01-12,calm,0.502689139603043,0.4967346377587779,0.018870882763657424,-0.02385287616687501,True,0.0292819347239398,0.0292819347239398
2024-01-16,calm,0.5169134794090925,0.4836667561428194,0.01904031207031094,-0.023326423588614233,True,0.0335205252926343,0.0335205252926343
2024-01-17,calm,0.5426233994985501,0.4592901337730775,0.018980929964646325,-0.025619150020745354,True,0.0447111747326856,0.0447111747326856
2024-01-18,calm,0.5590604026708275,0.44050992216099744,0.018651599488568343,-0.0218003798833535,True,0.0318372798559518,0.0318372798559518
2024-01-19,calm,0.5711871648154617,0.4266877290723448,0.012256580674205568,-0.033995737800796365,True,0.0062249143614685,0.0062249143614685
2024-01-22,calm,0.5593114838303487,0.4405623118836594,0.015224750939229433,-0.01658979667667836,True,0.0151082633128246,0.0151082633128246
2024-01-23,calm,0.5296458549938617,0.4690254081277075,0.009726360629820711,-0.015596345904778642,True,0.0042886390724755,0.0042886390724755
2024-01-24,calm,0.49774099012010925,0.4999993141444359,0.010302906710385685,-0.014297763850203298,False,-0.0210260005517295,-0.0210260005517295
2024-01-25,calm,0.48502269280242183,0.5136893824647617,0.00975050034085067,-0.013352734874266671,False,-0.0105396240985898,-0.0105396240985898
2024-01-26,calm,0.49955651094295245,0.5010221961360036,0.01230295882149803,-0.017412091784800104,True,0.0121950405655111,0.0121950405655111
2024-01-29,calm,0.49198488612140767,0.5064735043715244,0.009071444729357654,-0.014571249173482088,True,0.0007004425075816,0.0007004425075816
2024-01-30,calm,0.511509287937291,0.4891995546472524,0.011837328195254154,-0.02083226184117674,True,0.0053699167842024,0.0053699167842024
